State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver Gender,Driver License Status,Alcohol Involvement,Accident Location Details
Karnataka,Mangalore,2019,August,Saturday,16:35,Fatal,2,Pedestrian,6,4,Stormy,Expressway,Damaged,Dawn,None,126,53,Female,None,No,Bridge
Odisha,Puri,2024,October,Tuesday,15:14,Serious,1,Bus,1,0,Clear,Urban Road,Wet,Dusk,Signals,127,47,Male,None,No,Bridge
Tamil Nadu,Salem,2019,August,Tuesday,1:16,Serious,2,Two-Wheeler,2,0,Rainy,Urban Road,Damaged,Daylight,None,52,23,Female,Valid,No,Intersection
Goa,Panaji,2024,March,Wednesday,3:37,Serious,1,Truck,2,0,Foggy,Village Road,Dry,Dusk,Signs,95,62,Male,Valid,No,T-Junction
Madhya Pradesh,Ujjain,2024,September,Sunday,15:29,Serious,2,Cycle,1,0,Foggy,Urban Road,Under Construction,Dawn,Signs,55,46,Male,None,No,T-Junction
Jharkhand,Dhanbad,2019,August,Tuesday,11:51,Serious,1,Truck,8,0,Stormy,Urban Road,Wet,Dark,Signals,30,33,Female,Valid,No,T-Junction
West Bengal,Durgapur,2018,December,Friday,22:11,Fatal,1,Cycle,10,6,Foggy,Expressway,Under Construction,Dark,Police Checkpost,32,30,Female,Valid,Yes,Straight Road
Rajasthan,Udaipur,2018,January,Friday,9:44,Serious,5,Cycle,8,1,Stormy,Village Road,Dry,Daylight,Police Checkpost,80,48,Female,Valid,No,Intersection
Assam,Jorhat,2021,August,Wednesday,18:27,Serious,2,Auto-Rickshaw,7,0,Clear,National Highway,Under Construction,Daylight,Signals,53,60,Male,Valid,Yes,Straight Road
Chhattisgarh,Durg,2021,May,Monday,7:18,Fatal,3,Cycle,1,1,Stormy,National Highway,Wet,Dawn,Signals,74,25,Male,Expired,No,Curve
Haryana,Hisar,2018,August,Wednesday,13:21,Fatal,2,Car,4,1,Stormy,Urban Road,Wet,Dark,None,124,66,Male,Valid,No,Intersection
Assam,Guwahati,2023,September,Thursday,13:03,Serious,1,Truck,1,0,Foggy,Village Road,Wet,Dusk,Signals,54,53,Male,None,No,T-Junction
Jammu and Kashmir,Sopore,2024,April,Saturday,5:19,Serious,2,Auto-Rickshaw,7,0,Rainy,State Highway,Under Construction,Dawn,None,35,59,Male,Valid,No,Flyover
Jharkhand,Bokaro,2019,August,Friday,4:24,Fatal,1,Auto-Rickshaw,9,5,Foggy,State Highway,Under Construction,Daylight,None,63,68,Female,None,Yes,Intersection
Bihar,Bhagalpur,2023,July,Thursday,21:50,Serious,4,Two-Wheeler,3,0,Foggy,National Highway,Dry,Dawn,Police Checkpost,32,46,Male,Expired,No,T-Junction
Tamil Nadu,Salem,2024,May,Wednesday,19:44,Serious,2,Car,2,1,Stormy,Expressway,Dry,Daylight,None,89,20,Male,Valid,No,Intersection
Haryana,Gurugram,2024,November,Saturday,3:28,Serious,1,Truck,3,0,Stormy,National Highway,Dry,Daylight,Police Checkpost,67,45,Male,Valid,No,T-Junction
Punjab,Jalandhar,2018,October,Sunday,21:49,Fatal,3,Car,11,6,Stormy,Village Road,Damaged,Dawn,Signals,97,69,Female,Valid,Yes,Intersection
Uttarakhand,Haridwar,2023,February,Saturday,20:02,Serious,2,Bus,6,1,Clear,Urban Road,Damaged,Daylight,Police Checkpost,61,65,Female,Valid,Yes,Flyover
Assam,Tezpur,2020,March,Wednesday,15:51,Fatal,1,Pedestrian,4,1,Rainy,National Highway,Wet,Daylight,Signals,130,61,Female,None,No,Intersection
Maharashtra,Nagpur,2022,February,Thursday,11:43,Serious,3,Truck,8,0,Foggy,Urban Road,Dry,Daylight,Signs,99,53,Female,None,Yes,Straight Road
Goa,Vasco,2023,July,Monday,4:02,Serious,5,Truck,3,0,Cloudy,National Highway,Dry,Dawn,Signals,69,47,Female,Expired,No,Flyover
Haryana,Gurugram,2024,August,Friday,13:17,Serious,1,Truck,8,1,Clear,Village Road,Under Construction,Dawn,Signs,107,41,Female,Valid,Yes,Straight Road
Tamil Nadu,Coimbatore,2023,November,Friday,0:03,Serious,3,Two-Wheeler,3,0,Cloudy,Expressway,Dry,Dusk,Signals,95,31,Male,Valid,Yes,Flyover
Chhattisgarh,Bilaspur,2022,October,Monday,14:32,Serious,1,Auto-Rickshaw,2,1,Clear,Expressway,Dry,Dark,Signs,27,48,Female,Valid,Yes,T-Junction
Tamil Nadu,Madurai,2022,March,Monday,4:17,Serious,3,Auto-Rickshaw,4,0,Foggy,Urban Road,Dry,Dark,Police Checkpost,78,50,Female,Valid,No,T-Junction
Haryana,Hisar,2019,July,Wednesday,14:25,Serious,2,Car,6,0,Rainy,Urban Road,Wet,Daylight,Signals,107,48,Male,Valid,Yes,Bridge
Rajasthan,Kota,2018,October,Friday,17:21,Serious,3,Bus,4,0,Rainy,Village Road,Under Construction,Dusk,Police Checkpost,96,37,Female,Valid,No,Curve
Karnataka,Hubli,2024,September,Wednesday,3:48,Fatal,1,Two-Wheeler,5,3,Stormy,Expressway,Under Construction,Dusk,Signs,97,60,Female,Valid,Yes,Intersection
Karnataka,Hubli,2023,November,Friday,15:33,Serious,3,Car,3,0,Clear,Expressway,Dry,Daylight,Signals,118,26,Female,Valid,Yes,Bridge
Jammu and Kashmir,Baramulla,2020,February,Thursday,0:20,Serious,1,Auto-Rickshaw,4,0,Rainy,Urban Road,Dry,Dawn,Signals,75,55,Female,Expired,No,Intersection
Bihar,Gaya,2018,September,Saturday,3:33,Serious,2,Pedestrian,8,1,Rainy,State Highway,Dry,Daylight,Signals,42,56,Male,None,No,Curve
Chhattisgarh,Durg,2024,October,Thursday,21:59,Serious,4,Cycle,6,0,Foggy,Expressway,Dry,Dawn,Police Checkpost,39,46,Male,Valid,No,Intersection
Assam,Guwahati,2020,August,Thursday,1:03,Serious,2,Truck,8,0,Clear,National Highway,Wet,Dark,None,94,53,Male,Valid,No,T-Junction
Assam,Silchar,2018,August,Monday,10:45,Serious,1,Cycle,6,0,Clear,State Highway,Damaged,Dawn,Signals,66,41,Female,Valid,No,T-Junction
Gujarat,Rajkot,2018,July,Wednesday,21:46,Serious,1,Bus,5,0,Foggy,Village Road,Dry,Daylight,None,126,30,Female,Expired,No,Bridge
Chhattisgarh,Durg,2019,July,Monday,7:52,Minor,2,Truck,2,0,Cloudy,Village Road,Dry,Dark,Signals,69,23,Female,Valid,No,Straight Road
Rajasthan,Jodhpur,2018,May,Sunday,15:44,Serious,4,Pedestrian,5,0,Hazy,Village Road,Wet,Dawn,Signs,52,31,Male,Expired,No,Flyover
Delhi,Saket,2019,November,Saturday,2:33,Serious,5,Car,6,0,Cloudy,Expressway,Wet,Dawn,Signs,69,48,Male,Expired,No,Intersection
Tamil Nadu,Madurai,2019,December,Saturday,20:06,Fatal,3,Cycle,2,2,Hazy,State Highway,Dry,Dark,Signals,126,67,Female,None,No,Curve
Jammu and Kashmir,Anantnag,2020,February,Sunday,11:27,Serious,4,Cycle,3,0,Rainy,Village Road,Dry,Daylight,None,67,69,Female,None,No,Straight Road
Odisha,Rourkela,2020,February,Monday,10:42,Serious,1,Bus,1,1,Foggy,Village Road,Dry,Dark,None,25,64,Female,Expired,No,T-Junction
Chhattisgarh,Korba,2023,September,Wednesday,4:56,Fatal,4,Auto-Rickshaw,4,2,Foggy,State Highway,Damaged,Daylight,Signs,126,25,Male,Valid,Yes,T-Junction
Uttarakhand,Nainital,2020,August,Monday,22:03,Serious,1,Bus,4,0,Foggy,State Highway,Dry,Daylight,Police Checkpost,113,40,Female,Valid,No,Flyover
Chhattisgarh,Raipur,2020,August,Tuesday,4:06,Fatal,1,Bus,7,4,Stormy,Village Road,Dry,Dawn,Signals,124,38,Female,Valid,Yes,Flyover
Andhra Pradesh,Guntur,2020,January,Thursday,1:36,Fatal,2,Truck,7,3,Foggy,National Highway,Dry,Dark,Police Checkpost,125,57,Male,Valid,Yes,Intersection
Andhra Pradesh,Vijayawada,2019,October,Friday,12:32,Serious,1,Car,5,0,Clear,Urban Road,Damaged,Dark,Signals,97,50,Male,Valid,No,Curve
Delhi,Connaught Place,2019,December,Monday,18:30,Serious,1,Cycle,4,0,Hazy,Village Road,Dry,Dusk,Signs,93,62,Male,Valid,No,Bridge
Haryana,Karnal,2024,October,Thursday,23:46,Serious,1,Two-Wheeler,5,0,Foggy,Expressway,Dry,Dusk,None,60,29,Female,None,No,Intersection
Himachal Pradesh,Kullu,2019,April,Wednesday,17:19,Serious,1,Truck,7,0,Hazy,State Highway,Wet,Dark,None,64,53,Female,Valid,No,Flyover
Jharkhand,Jamshedpur,2024,May,Wednesday,9:41,Serious,1,Pedestrian,3,0,Clear,Expressway,Dry,Dusk,Signs,42,44,Male,None,Yes,Bridge
Kerala,Kochi,2018,May,Friday,19:06,Serious,5,Truck,8,0,Clear,Expressway,Wet,Dawn,Signals,128,50,Female,Valid,No,Intersection
Jammu and Kashmir,Anantnag,2023,March,Monday,23:21,Serious,3,Auto-Rickshaw,8,1,Hazy,State Highway,Dry,Dawn,None,125,45,Female,Valid,No,Curve
Bihar,Gaya,2018,May,Thursday,7:28,Serious,3,Truck,5,0,Rainy,Expressway,Dry,Dusk,Signals,27,60,Male,Valid,Yes,T-Junction
Goa,Panaji,2023,May,Wednesday,19:14,Fatal,1,Two-Wheeler,7,2,Rainy,Village Road,Damaged,Dark,None,109,53,Female,None,No,Curve
Himachal Pradesh,Shimla,2022,August,Friday,22:23,Serious,1,Auto-Rickshaw,8,0,Clear,Expressway,Under Construction,Daylight,Signals,41,38,Female,Valid,Yes,Flyover
Rajasthan,Udaipur,2018,March,Friday,12:33,Fatal,1,Two-Wheeler,7,2,Stormy,National Highway,Under Construction,Dark,None,88,42,Male,Valid,No,Intersection
Karnataka,Bangalore,2024,November,Thursday,19:49,Serious,5,Car,1,0,Clear,National Highway,Dry,Daylight,Signs,51,65,Male,Valid,Yes,Curve
Gujarat,Rajkot,2022,August,Monday,11:41,Fatal,3,Pedestrian,5,2,Foggy,Village Road,Wet,Daylight,Signals,116,52,Female,Valid,Yes,T-Junction
Uttar Pradesh,Noida,2021,July,Friday,16:08,Serious,2,Truck,2,0,Clear,National Highway,Under Construction,Dawn,Signs,88,64,Male,Valid,No,Flyover
West Bengal,Siliguri,2019,September,Wednesday,9:24,Serious,2,Cycle,7,0,Rainy,Urban Road,Dry,Dawn,None,32,69,Female,None,No,Curve
Bihar,Muzaffarpur,2024,August,Saturday,20:47,Minor,2,Two-Wheeler,0,0,Hazy,Urban Road,Dry,Dusk,None,43,52,Male,Expired,No,Straight Road
Maharashtra,Aurangabad,2023,May,Friday,9:01,Serious,2,Cycle,7,0,Hazy,State Highway,Dry,Daylight,Signals,50,30,Female,None,Yes,Bridge
Chhattisgarh,Durg,2019,December,Tuesday,9:43,Serious,4,Car,6,0,Hazy,National Highway,Dry,Daylight,None,27,58,Male,Expired,Yes,Bridge
Assam,Dibrugarh,2018,February,Thursday,7:53,Serious,1,Auto-Rickshaw,7,0,Hazy,Expressway,Dry,Dusk,Signs,101,35,Female,Valid,No,Bridge
Rajasthan,Udaipur,2020,October,Saturday,6:30,Serious,2,Bus,4,1,Cloudy,Urban Road,Damaged,Dark,Signals,61,42,Female,None,No,Straight Road
Delhi,Connaught Place,2019,November,Sunday,17:01,Fatal,5,Bus,4,2,Cloudy,State Highway,Wet,Daylight,Signs,124,68,Female,Expired,Yes,Intersection
Uttarakhand,Haridwar,2023,July,Sunday,12:04,Serious,2,Auto-Rickshaw,2,0,Rainy,Village Road,Wet,Dawn,None,89,20,Female,Expired,No,Flyover
Odisha,Puri,2023,October,Tuesday,14:23,Serious,2,Pedestrian,5,0,Hazy,Expressway,Dry,Dawn,None,33,36,Female,None,Yes,T-Junction
Telangana,Khammam,2019,September,Tuesday,10:35,Minor,2,Bus,1,0,Clear,Village Road,Wet,Daylight,None,70,19,Male,Valid,No,Straight Road
Assam,Jorhat,2021,October,Tuesday,18:24,Serious,2,Bus,4,0,Foggy,State Highway,Wet,Dark,Signals,43,38,Female,Expired,No,Straight Road
Punjab,Bathinda,2022,November,Thursday,13:43,Fatal,2,Cycle,10,5,Stormy,Village Road,Dry,Dark,Signals,57,20,Female,Valid,Yes,Bridge
Jharkhand,Deoghar,2022,February,Friday,3:17,Serious,3,Pedestrian,1,0,Cloudy,Expressway,Damaged,Daylight,None,89,31,Female,Valid,No,Curve
Rajasthan,Jodhpur,2019,March,Saturday,10:53,Serious,1,Pedestrian,5,0,Hazy,Village Road,Dry,Dark,None,68,46,Male,Expired,No,Straight Road
Jharkhand,Dhanbad,2020,May,Wednesday,17:36,Serious,1,Pedestrian,1,0,Foggy,Urban Road,Under Construction,Dusk,Signs,32,58,Female,Valid,No,Curve
Haryana,Faridabad,2023,March,Saturday,9:10,Minor,4,Truck,0,0,Clear,Urban Road,Dry,Daylight,Signals,26,43,Female,Expired,No,Bridge
Goa,Panaji,2018,April,Thursday,2:08,Serious,2,Auto-Rickshaw,2,0,Hazy,National Highway,Dry,Daylight,Signs,130,45,Male,Valid,Yes,Straight Road
Himachal Pradesh,Dharamsala,2024,December,Monday,21:56,Fatal,2,Auto-Rickshaw,10,6,Foggy,State Highway,Damaged,Daylight,Signs,120,68,Male,Valid,Yes,Bridge
Punjab,Bathinda,2023,November,Saturday,20:04,Minor,2,Bus,1,0,Hazy,State Highway,Dry,Daylight,None,34,47,Male,Valid,No,T-Junction
Karnataka,Bangalore,2023,March,Saturday,0:10,Serious,2,Truck,2,0,Foggy,Urban Road,Dry,Daylight,Police Checkpost,113,25,Male,Valid,No,Flyover
Jharkhand,Bokaro,2022,June,Monday,15:54,Serious,2,Truck,6,0,Clear,National Highway,Under Construction,Dusk,Signs,49,65,Male,Valid,No,Curve
Delhi,Saket,2024,April,Saturday,17:48,Serious,3,Two-Wheeler,4,0,Clear,Village Road,Dry,Dark,Signs,62,18,Female,None,No,Straight Road
Haryana,Hisar,2018,March,Saturday,8:05,Fatal,1,Two-Wheeler,5,1,Stormy,Expressway,Wet,Dawn,None,115,23,Male,Expired,No,Bridge
Delhi,New Delhi,2021,November,Tuesday,7:18,Serious,1,Truck,2,0,Cloudy,Village Road,Damaged,Dusk,Police Checkpost,77,35,Male,Valid,Yes,Flyover
Karnataka,Bangalore,2018,April,Tuesday,6:52,Serious,2,Cycle,6,0,Foggy,National Highway,Wet,Daylight,Signs,22,22,Male,None,No,Curve
Karnataka,Bangalore,2021,January,Tuesday,18:27,Serious,4,Bus,4,0,Foggy,Village Road,Wet,Daylight,Signals,43,35,Female,Valid,Yes,Flyover
Jammu and Kashmir,Anantnag,2021,July,Friday,15:03,Serious,1,Bus,8,0,Clear,State Highway,Wet,Dusk,Signals,100,69,Male,None,No,Intersection
Andhra Pradesh,Nellore,2022,June,Thursday,8:11,Serious,1,Auto-Rickshaw,1,0,Clear,Urban Road,Dry,Dawn,Police Checkpost,118,55,Male,None,Yes,T-Junction
Telangana,Khammam,2024,July,Wednesday,5:11,Fatal,1,Truck,7,5,Stormy,Urban Road,Under Construction,Daylight,Police Checkpost,92,54,Male,Expired,Yes,Bridge
Gujarat,Rajkot,2018,February,Monday,7:38,Serious,1,Auto-Rickshaw,3,0,Rainy,Urban Road,Under Construction,Daylight,Signals,63,63,Male,None,No,Intersection
Bihar,Gaya,2023,September,Saturday,19:50,Serious,2,Cycle,1,1,Foggy,State Highway,Dry,Dusk,Police Checkpost,36,29,Male,None,No,Bridge
Gujarat,Gandhinagar,2020,October,Tuesday,20:36,Serious,1,Bus,6,0,Clear,National Highway,Dry,Dawn,Signals,101,23,Female,Valid,Yes,Curve
Kerala,Kochi,2020,May,Monday,2:21,Serious,1,Bus,7,0,Clear,National Highway,Wet,Dawn,Signs,63,56,Female,Expired,No,T-Junction
Haryana,Faridabad,2024,November,Tuesday,19:16,Fatal,2,Cycle,9,5,Stormy,National Highway,Dry,Dark,Police Checkpost,129,35,Female,None,Yes,T-Junction
Assam,Jorhat,2018,July,Tuesday,4:36,Fatal,2,Pedestrian,8,4,Cloudy,National Highway,Under Construction,Dark,Signs,120,36,Female,None,Yes,T-Junction
Himachal Pradesh,Kullu,2018,March,Wednesday,12:09,Serious,3,Cycle,5,0,Hazy,National Highway,Dry,Dawn,Signals,26,65,Female,None,No,Straight Road
West Bengal,Siliguri,2023,August,Sunday,16:55,Serious,2,Car,4,0,Foggy,State Highway,Dry,Dusk,None,37,67,Male,Valid,No,Curve
Uttar Pradesh,Agra,2018,June,Saturday,6:17,Serious,2,Bus,3,0,Foggy,National Highway,Wet,Daylight,None,96,46,Male,None,No,Flyover
Madhya Pradesh,Bhopal,2020,January,Thursday,1:10,Fatal,4,Pedestrian,4,1,Cloudy,State Highway,Wet,Dusk,Police Checkpost,103,44,Male,None,No,T-Junction
Jammu and Kashmir,Anantnag,2019,March,Friday,7:57,Fatal,1,Pedestrian,7,4,Stormy,Expressway,Wet,Daylight,Signals,112,19,Female,None,Yes,Bridge
Jammu and Kashmir,Sopore,2022,October,Monday,15:56,Serious,1,Car,3,0,Stormy,Village Road,Wet,Dark,Signals,37,30,Female,Valid,No,Bridge
Tamil Nadu,Salem,2020,November,Tuesday,10:40,Minor,1,Bus,3,0,Clear,State Highway,Wet,Daylight,Signs,36,57,Female,Expired,No,Bridge
Maharashtra,Mumbai,2022,April,Saturday,11:00,Fatal,4,Pedestrian,7,5,Stormy,State Highway,Dry,Daylight,Signals,48,62,Female,Valid,Yes,Flyover
Gujarat,Ahmedabad,2024,January,Wednesday,9:29,Serious,3,Auto-Rickshaw,4,0,Foggy,Village Road,Under Construction,Dawn,Police Checkpost,82,40,Male,Valid,No,Bridge
Rajasthan,Jodhpur,2023,January,Friday,16:10,Fatal,1,Cycle,4,1,Hazy,National Highway,Dry,Dark,Signs,96,21,Male,Expired,Yes,T-Junction
Chhattisgarh,Korba,2018,September,Wednesday,15:44,Serious,1,Cycle,2,0,Hazy,National Highway,Dry,Dusk,Police Checkpost,99,56,Male,Valid,No,Flyover
Madhya Pradesh,Bhopal,2020,June,Tuesday,3:25,Serious,2,Bus,3,1,Clear,Village Road,Wet,Dark,None,103,69,Male,Valid,No,Straight Road
Karnataka,Mangalore,2022,August,Sunday,18:43,Serious,2,Auto-Rickshaw,6,0,Rainy,Urban Road,Wet,Dawn,Signals,81,49,Male,None,No,Straight Road
Assam,Silchar,2022,November,Thursday,12:52,Serious,1,Bus,1,0,Rainy,Expressway,Wet,Dawn,None,60,25,Female,Expired,Yes,Bridge
Tamil Nadu,Trichy,2022,November,Wednesday,16:35,Serious,1,Cycle,6,0,Rainy,Urban Road,Dry,Daylight,Signals,128,47,Female,Expired,No,Bridge
Goa,Mapusa,2018,February,Sunday,21:14,Serious,1,Truck,5,0,Stormy,Urban Road,Wet,Daylight,Signs,25,28,Female,Valid,No,T-Junction
Himachal Pradesh,Manali,2019,February,Sunday,12:13,Serious,2,Pedestrian,1,1,Clear,Urban Road,Dry,Dark,Signs,118,46,Female,Expired,No,Curve
Uttarakhand,Rishikesh,2023,March,Saturday,20:11,Fatal,2,Cycle,5,5,Foggy,National Highway,Damaged,Dark,None,106,65,Female,None,No,Straight Road
Maharashtra,Nashik,2019,January,Saturday,1:12,Serious,1,Pedestrian,2,0,Clear,Urban Road,Wet,Daylight,Signs,108,68,Female,Valid,No,Intersection
Himachal Pradesh,Solan,2024,April,Saturday,20:35,Serious,2,Auto-Rickshaw,8,0,Hazy,Urban Road,Wet,Daylight,None,69,44,Female,None,Yes,T-Junction
Madhya Pradesh,Indore,2019,October,Sunday,8:00,Serious,2,Cycle,6,0,Cloudy,National Highway,Dry,Daylight,Signs,119,58,Female,Valid,No,Intersection
Assam,Silchar,2019,September,Monday,16:10,Minor,2,Auto-Rickshaw,3,0,Rainy,Urban Road,Dry,Daylight,Police Checkpost,62,41,Female,Valid,No,Flyover
Odisha,Bhubaneswar,2018,November,Wednesday,14:15,Fatal,4,Auto-Rickshaw,5,1,Stormy,State Highway,Under Construction,Dusk,Police Checkpost,68,68,Male,Valid,No,Intersection
Haryana,Gurugram,2019,September,Sunday,22:56,Fatal,5,Pedestrian,5,5,Rainy,National Highway,Damaged,Daylight,None,111,39,Male,Valid,Yes,Intersection
Delhi,Dwarka,2020,July,Thursday,14:40,Fatal,2,Truck,3,1,Clear,National Highway,Wet,Dark,Signs,116,65,Male,Expired,Yes,Flyover
Uttarakhand,Rishikesh,2022,February,Wednesday,14:24,Fatal,2,Cycle,11,6,Clear,State Highway,Wet,Daylight,None,121,69,Female,None,Yes,T-Junction
Haryana,Faridabad,2018,June,Tuesday,7:45,Minor,3,Bus,1,0,Clear,Urban Road,Dry,Dusk,None,79,46,Female,None,No,Straight Road
Jammu and Kashmir,Sopore,2018,May,Sunday,4:57,Fatal,2,Truck,7,5,Hazy,National Highway,Damaged,Dawn,Signs,124,55,Female,None,Yes,Straight Road
Odisha,Puri,2021,November,Sunday,4:23,Serious,2,Pedestrian,3,0,Foggy,Urban Road,Dry,Dark,Signs,70,41,Male,Expired,No,Flyover
Assam,Dibrugarh,2021,April,Friday,12:22,Serious,4,Truck,3,0,Foggy,Village Road,Under Construction,Daylight,Signals,76,28,Male,Valid,No,Curve
Andhra Pradesh,Nellore,2023,February,Saturday,7:26,Serious,4,Cycle,1,0,Clear,Village Road,Wet,Dark,None,22,33,Male,Valid,No,Curve
Delhi,Dwarka,2018,March,Wednesday,5:33,Serious,5,Auto-Rickshaw,7,0,Cloudy,National Highway,Under Construction,Dusk,Police Checkpost,30,31,Female,Expired,No,Bridge
Himachal Pradesh,Manali,2024,October,Sunday,5:39,Serious,3,Truck,7,1,Clear,Urban Road,Under Construction,Dark,Signs,49,42,Female,Valid,Yes,Flyover
Goa,Ponda,2021,April,Sunday,15:50,Serious,3,Truck,1,0,Foggy,Expressway,Dry,Daylight,None,118,32,Male,Valid,No,Bridge
Goa,Panaji,2022,September,Monday,16:00,Serious,2,Two-Wheeler,5,0,Hazy,Urban Road,Wet,Daylight,None,103,55,Female,Valid,No,Flyover
Karnataka,Mysore,2021,December,Tuesday,3:13,Serious,2,Pedestrian,7,1,Rainy,Expressway,Wet,Dusk,Signs,40,42,Male,None,No,Bridge
Uttarakhand,Haldwani,2020,April,Monday,19:32,Serious,2,Two-Wheeler,1,0,Foggy,National Highway,Dry,Dusk,Signals,31,35,Female,Valid,No,Flyover
Tamil Nadu,Salem,2023,December,Sunday,10:04,Fatal,2,Two-Wheeler,4,2,Rainy,Urban Road,Dry,Dark,Signals,115,61,Male,Valid,Yes,T-Junction
West Bengal,Howrah,2019,April,Sunday,19:22,Serious,1,Car,5,0,Clear,National Highway,Wet,Dusk,Signs,117,52,Male,None,No,Intersection
Chhattisgarh,Bilaspur,2023,January,Monday,21:13,Serious,2,Car,4,0,Rainy,Expressway,Under Construction,Daylight,Police Checkpost,50,35,Female,None,No,Curve
Jharkhand,Ranchi,2019,July,Thursday,4:57,Serious,4,Auto-Rickshaw,2,0,Foggy,Urban Road,Damaged,Daylight,Signs,70,24,Male,Valid,No,Bridge
Chhattisgarh,Bilaspur,2020,June,Wednesday,17:35,Fatal,5,Truck,10,6,Rainy,Village Road,Dry,Dawn,Signals,93,54,Male,None,Yes,Intersection
Jharkhand,Bokaro,2018,July,Friday,9:29,Fatal,3,Two-Wheeler,8,6,Stormy,Urban Road,Wet,Dark,None,128,22,Male,Valid,Yes,Intersection
Goa,Vasco,2022,November,Thursday,8:56,Serious,2,Pedestrian,2,0,Cloudy,Expressway,Wet,Dark,Signals,43,19,Male,Expired,No,T-Junction
Haryana,Ambala,2019,May,Monday,0:33,Serious,4,Pedestrian,1,0,Clear,Urban Road,Wet,Daylight,None,116,48,Female,Valid,No,Intersection
Odisha,Rourkela,2019,July,Friday,13:25,Serious,1,Cycle,5,0,Hazy,Village Road,Damaged,Daylight,Signs,74,58,Male,Expired,No,Flyover
Kerala,Kollam,2024,May,Thursday,6:54,Minor,1,Two-Wheeler,1,0,Clear,Village Road,Wet,Daylight,None,44,38,Male,Valid,No,Straight Road
Karnataka,Hubli,2020,March,Saturday,14:46,Minor,1,Car,0,0,Clear,Village Road,Dry,Dark,None,67,47,Male,Valid,No,Curve
Telangana,Warangal,2021,February,Saturday,19:21,Serious,5,Pedestrian,8,0,Foggy,National Highway,Dry,Daylight,Signs,36,49,Male,Valid,No,T-Junction
West Bengal,Kolkata,2023,July,Wednesday,23:08,Serious,1,Car,3,0,Foggy,Village Road,Wet,Dark,None,44,54,Male,Expired,No,Bridge
West Bengal,Kolkata,2018,October,Saturday,12:42,Minor,2,Auto-Rickshaw,0,0,Hazy,Urban Road,Dry,Daylight,Signs,21,31,Female,None,No,Bridge
Andhra Pradesh,Nellore,2023,July,Sunday,11:50,Serious,3,Pedestrian,4,0,Foggy,Expressway,Dry,Daylight,Police Checkpost,29,31,Male,Valid,Yes,Bridge
Gujarat,Gandhinagar,2022,August,Wednesday,10:35,Fatal,5,Truck,5,3,Stormy,Village Road,Damaged,Dark,Police Checkpost,97,33,Male,Valid,No,T-Junction
